language,residue_class,chatgpt_total,chatgpt_correct,chatgpt_excluded,chatgpt_accuracy_pct,gemini_total,gemini_correct,gemini_excluded,gemini_accuracy_pct
mod_3,0,400,290,0,72.5,400,280,0,70.0
mod_3,1,200,165,0,82.5,200,120,0,60.0
mod_3,2,400,343,0,85.75,400,271,0,67.75
mod_4,0,400,276,0,69.0,400,266,0,66.5
mod_4,1,200,180,0,90.0,200,137,0,68.5
mod_4,2,200,179,0,89.5,200,153,0,76.5
mod_4,3,200,171,0,85.5,200,154,0,77.0
mod_5,0,400,300,0,75.0,400,283,0,70.75
mod_5,1,200,176,0,88.0,200,133,0,66.5
mod_5,2,134,121,0,90.3,134,100,0,74.63
mod_5,3,133,117,0,87.97,133,101,0,75.94
mod_5,4,133,116,0,87.22,133,90,0,67.67
