test,model,chi2,dof,p,sig,note
accuracy_by_language,chatgpt,3.6236,2,0.163362,ns,
accuracy_by_language,gemini,4.4521,2,0.107952,ns,
accuracy_by_length_range,chatgpt,178.962,3,0.0,***,
accuracy_by_length_range,gemini,125.3152,3,0.0,***,
accuracy_by_category,chatgpt,105.0957,2,0.0,***,
accuracy_by_category,gemini,10.6514,2,0.004865,**,
accuracy_by_b_count_tier,chatgpt,378.2285,4,0.0,***,
accuracy_by_b_count_tier,gemini,172.6091,4,0.0,***,
accuracy_by_distribution_pattern,chatgpt,6.3805,2,0.041162,*,
accuracy_by_distribution_pattern,gemini,134.9052,2,0.0,***,
language_x_length__L3,chatgpt,66.4663,3,0.0,***,
language_x_length__L3,gemini,37.9899,3,0.0,***,
language_x_length__L4,chatgpt,48.7519,3,0.0,***,
language_x_length__L4,gemini,36.8047,3,0.0,***,
language_x_length__L5,chatgpt,68.7915,3,0.0,***,
language_x_length__L5,gemini,54.4059,3,0.0,***,
language_x_category__L3,chatgpt,22.9131,2,1.1e-05,***,
language_x_category__L3,gemini,6.1674,2,0.04579,*,
language_x_category__L4,chatgpt,57.9034,2,0.0,***,
language_x_category__L4,gemini,10.9641,2,0.004161,**,
language_x_category__L5,chatgpt,30.2622,2,0.0,***,
language_x_category__L5,gemini,2.5151,2,0.284354,ns,
L4_parity_hypothesis,chatgpt,58.9266,3,0.0,***,
L4_parity_hypothesis,gemini,10.9762,3,0.011855,*,
