language,residue_class,chatgpt_yes_total,chatgpt_fn_count,chatgpt_fn_rate_pct,chatgpt_no_total,chatgpt_fp_count,chatgpt_fp_rate_pct,gemini_yes_total,gemini_fn_count,gemini_fn_rate_pct,gemini_no_total,gemini_fp_count,gemini_fp_rate_pct
mod_3,0,400,110,27.5,0,0,0.0,400,120,30.0,0,0,0.0
mod_3,1,0,0,0.0,200,35,17.5,0,0,0.0,200,80,40.0
mod_3,2,0,0,0.0,400,57,14.25,0,0,0.0,400,129,32.25
mod_4,0,400,124,31.0,0,0,0.0,400,134,33.5,0,0,0.0
mod_4,1,0,0,0.0,200,20,10.0,0,0,0.0,200,63,31.5
mod_4,2,0,0,0.0,200,21,10.5,0,0,0.0,200,47,23.5
mod_4,3,0,0,0.0,200,29,14.5,0,0,0.0,200,46,23.0
mod_5,0,400,100,25.0,0,0,0.0,400,117,29.25,0,0,0.0
mod_5,1,0,0,0.0,200,24,12.0,0,0,0.0,200,67,33.5
mod_5,2,0,0,0.0,134,13,9.7,0,0,0.0,134,34,25.37
mod_5,3,0,0,0.0,133,16,12.03,0,0,0.0,133,32,24.06
mod_5,4,0,0,0.0,133,17,12.78,0,0,0.0,133,43,32.33
